variantid1,variantid2,target
290098078,451735216,0.012266525321894229
326980764,483592625,0.02267957294018449
332953280,645584951,0.35357165280245356
367454472,688038929,0.5621204438290511
416570027,693054994,0.07407108704626916
443343899,653458042,0.6850018945894942
451481448,603847282,0.6416357959084991
480892821,481589916,0.28024601719502235
481586584,481589273,0.5374209932061191
504205248,703567056,0.04968562432306516
506082374,533582748,0.4178618369810885
506082374,506094710,0.2986860070742302
506097195,533663943,0.3037671002610633
533552482,690273312,0.20678496407792293
533687900,533750160,0.015269232542679843
595795796,693869971,0.07502895649591121
614941673,614941677,0.3669440911330752
619586446,639034009,0.05187460597505253
630020277,630949869,0.24386321244302986
670020804,670023480,0.0729809520820556
676455750,676570245,0.1729538823206479
682640258,682640310,0.2527414563696884
684337508,684338019,0.3322951253090324
684848715,694026187,0.44626372841489337
685652589,685653159,0.4173265458109808
690776119,707351398,0.1299832812340733
696000439,696040411,0.2350241459373977
697135447,697143260,0.02753774658473515
706357989,707308633,0.5252758762602199
706496531,706730338,0.1675259976496399
79878727,483766053,0.7647188664003265
85789694,263200065,0.617935644079682
89663433,89670515,0.12573015756556807
89674389,89675780,0.13332644295780932
89720043,611379853,0.43485239861863456
90973539,590173625,0.7464208228012829
91607474,563972473,0.7474318392214914
145417836,145420131,0.7421976952851597
170789910,496784640,0.019444179159024445
172396111,518687655,0.12605631766842335
202916158,624576888,0.462291731863285
212640647,489948857,0.023840139008089588
214854318,214854504,0.46196706412245303
248056513,291901190,0.8277841333252648
251636219,251636588,0.5203610346857802
257938252,488445020,0.6739755169196097
287688436,287688831,0.6480984661786562
305610769,431391223,0.6424216590600377
325600977,687163231,0.11813702364345724
371097121,371097235,0.8701424347817597
373294314,503781666,0.14312323694663032
393806117,393811255,0.5332077709165104
394095474,394111718,0.374045386869074
432140674,666106350,0.2498249263524433
452764154,484755789,0.40853890000725335
474301775,568963485,0.42653529311572846
474736092,645751741,0.42384917853248355
479908541,480108923,0.27716527957583864
480899636,481585285,0.329407929157537
480906993,480914463,0.41917004506991357
504327317,670001825,0.6684605375121377
506106011,506242055,0.1365459317396439
515133578,562868935,0.30489469757764087
522239014,523281835,0.631693023378543
533587978,533666708,0.18955604127845688
534511189,534518919,0.9745853245320536
553100057,701263837,0.727071574121171
582996353,688347534,0.6603667185523889
584201110,677546782,0.8500060946239171
599110962,648035094,0.4213252179527427
604328114,604329638,0.22211138772665084
620485032,620485195,0.9952201427224354
642605875,691001434,0.1698634013014648
667393652,667451427,0.4029349336325366
667642237,669691842,0.3395121192288864
685650072,686806067,0.17183760318173932
686008407,700977869,0.528184676492302
52655405,615219459,0.9017180234304962
77635712,77724430,0.14834869960972877
80741792,683690281,0.13743791847679754
89502649,441018609,0.20922753921250506
89724076,655836118,0.19031647939730817
90695183,271448404,0.8295490745860941
91835318,388824193,0.5563588902948389
93291720,93300902,0.5583703491006967
145156260,145156452,0.510774613487887
145438317,558173862,0.32016563778230284
181605240,546927915,0.6163651518161329
202203863,579064200,0.6536510603072119
208774767,218778228,0.42513327449883553
211496589,386368037,0.6107839117204734
225055418,583427199,0.15352189212879414
77939984,583427199,0.2135270837207728
226192941,226225095,0.4858961685319044
245205701,509632481,0.4783387699692589
246434495,488464966,0.05271154230271587
251242588,251245902,0.7181024603295995
273698738,547759198,0.2695526331929335
299515348,464692259,0.1965062643736964
314430731,424328217,0.11326617261744291
351539786,579178696,0.3680208226003645
369648981,409090690,0.20988673235628968
391883609,393765826,0.38875397497354863
399171960,488431872,0.04297477200018785
400842367,400857266,0.23178569262228937
424257081,595892539,0.026352274685291804
445425032,500324326,0.4914390752147285
446992967,567719458,0.7716339802111039
452973694,543793797,0.4058656761348984
460578224,551467581,0.3570048409240812
480904249,480917411,0.5374209932061191
485142747,488119497,0.08658543789918564
493418041,522251682,0.17386976121595268
506079663,533560430,0.26717707444913114
533645928,533750123,0.18955604127845688
547188815,547189144,0.45626879983180463
547820435,549931302,0.7063989832740092
574172222,700993286,0.010956742974671821
581202240,692631337,0.042143584047408915
582851004,670132361,0.0628962353252952
480168924,670132361,0.07234726003626216
612627831,612627851,0.20923473337553633
651171785,651177801,0.19611127279930343
663945228,665291435,0.5601083158368877
675272381,675284810,0.41652819417086123
686815556,686815602,0.33382754137566184
694588232,694677808,0.1104718489472784
85970504,160947399,0.743163691140308
89519075,425992177,0.053363086972393906
90546015,385868655,0.35275751268814715
91030287,650854125,0.32040852812541865
134658106,626135324,0.7085809803570944
160318499,216262078,0.8206502044622223
186820570,490770388,0.6879285714837357
187634774,562573289,0.3762365816829975
214918087,223546919,0.18786900028421444
242065038,242065688,0.18261240989183403
250254626,250255303,0.16330091204132974
294162230,298962908,0.6269066654141792
307088169,703845079,0.10632599925014363
317022470,696461525,0.6327193500633455
383218916,383323104,0.07016788647812532
410993758,410994182,0.08658543789918564
454371295,590850504,0.5255750978749336
456162792,456352735,0.33066728687252406
456162792,456247789,0.3662766848723763
459298686,459313292,0.20398375827627452
480901254,482323114,0.2852544527609002
480911844,480912055,0.43632107073779963
481581709,670040329,0.04709173567218067
485187619,490810919,0.2807384201704075
496627975,533746809,0.21763249841275223
504327013,670118842,0.06558880340961594
506074947,506088239,0.20312932862892497
506265066,533561513,0.47137232935417406
516311669,610374066,0.5533084121190134
543196778,543200025,0.3061951332755154
547697627,547704166,0.42664420326724445
565511714,662628851,0.6603270140635356
572682818,575629791,0.5027427169067179
572682818,575350886,0.2579928160612495
586290373,586290714,0.5146071357400874
589155319,693473505,0.410602382617274
611098234,611190835,0.10735145492892759
626785407,626785647,0.3185433740349131
649215361,658564434,0.7576959227876718
650719089,650719965,0.022392724306456686
670054622,670057551,0.40865840938825304
670060754,670067173,0.4581439591785374
691215215,691272940,0.9100503562262413
699178132,699187052,0.32411181957879764
53928351,190408746,0.1055965633103845
56522708,372069225,0.09650638392240109
90394600,90396416,0.5435898141324947
92402041,519387730,0.9629098401731021
142793887,562525822,0.1950315018076521
238670003,238671031,0.31873650557842864
242710732,242710734,0.3157903389643877
287692263,287692274,0.4772879760516389
344625266,344625511,0.5662652663835647
353535972,694078477,0.1245939230545478
363290664,607171169,0.8342158254847742
373185279,469138298,0.28249411008669667
376460745,633292507,0.3835671497512094
412297708,567698766,0.7325955518254654
439493726,440980529,0.15020217299505972
449614972,547414375,0.6080286068456163
505931387,681818190,0.7582258642862957
510085846,510093114,0.11296040484022363
529393324,529393445,0.28724092593104045
535347611,700295509,0.5768925606926999
586947036,594292506,0.15051771087589796
594669083,628432746,0.03603503143808653
595623833,595631878,0.6853082460322316
602303891,602304193,0.38910173006761556
602858499,602858645,0.5988577460311573
602858284,602858645,0.3257304280931877
638221734,702537664,0.14712343200057296
670001849,670006803,0.4225221825620237
670025480,670030785,0.14589472525870145
670112408,670194002,0.03246098617784827
682647981,682648126,0.2870866877825676
684345133,684345382,0.7137520344590094
690029023,690029642,0.08893116952057063
697123819,697127813,0.25481311727965444
89491572,89492925,0.3925052476219504
89664856,89684591,0.04774597107536937
89788624,90290854,0.1885154197091048
90401274,232934683,0.17973970888894314
90537174,178152285,0.12988266941348608
167042003,551556639,0.6729112633051867
196565012,196565729,0.25260846033792256
213294438,213294742,0.666366176511765
223873468,650584706,0.02946724382924978
227205295,227205299,0.6366283311817383
237194247,381872101,0.5164176281490194
253820374,499239469,0.5944563625591895
263122015,562442933,0.4072227097092751
263123939,550491757,0.14816825046608234
291176915,626055051,0.129006094189722
319319200,623542533,0.5136296051006469
344625563,344627382,0.037121900045723535
392060549,392064483,0.02595080900292107
392493807,550456950,0.5034494711635942
433627084,447134373,0.17664705813816348
488442555,497529356,0.41961042841288815
502168434,502206893,0.12040021323255617
506204286,533737756,0.03127490591711994
508058925,645718620,0.02345958355928287
519133419,519165565,0.6288940754925039
539852911,540815756,0.39548352269709147
553157343,553236139,0.22555766825262236
553747848,555057408,0.30368539805020067
562269369,562886813,0.5701284341116645
562623989,562891116,0.1582833236473966
576797064,576821220,0.06450233535432519
602505790,701407603,0.5448217768121613
602869918,602883158,0.6803456648211454
657248847,703442477,0.5933777472407153
663649504,686201859,0.5273266568665903
670010293,670011047,0.40397209479069407
673285235,677373765,0.24411322715089523
677883992,677884017,0.8318948992870836
684314815,684314937,0.4693458729603642
697879308,700779548,0.5341075874187373
52611320,187668211,0.6007871403146948
56771202,135349428,0.04739287790467216
72653570,577946822,0.6848467365568501
89416756,154086022,0.28288563022056185
89438178,431436807,0.30080299941831606
89663651,89682171,0.20802434714009574
92010447,666443451,0.5942623511495575
93712977,553254656,0.4381588211561318
138700984,139190715,0.2605421936816364
144399401,144399933,0.5453823250681248
154572591,154573426,0.14623059327588184
173351266,477005425,0.013375560695630164
180928232,181169372,0.23107593081889835
216149291,558424842,0.2787021436697121
222368539,528414130,0.02565320302211102
229144293,229144297,0.13805264221216587
252263375,388518289,0.7393752973176059
260452117,471746001,0.6973889033349592
263123023,325560478,0.6563030980739342
329577841,329582292,0.06560041399015444
333821267,333840040,0.5370939635618321
352875304,418256580,0.08463318911281459
361447623,562269396,0.440394565814496
413861191,497034575,0.3240200606334405
427267911,626179583,0.3878375390771623
626179531,626179583,0.3225447747823607
430570117,431674209,0.20305169450058907
433322491,474970227,0.11982039736290613
449862603,695509185,0.6762650889063837
476597345,702643500,0.6836470054032734
482322170,482335819,0.5545643829550772
490150642,490151584,0.14620321236005432
510844076,652372026,0.720870015697461
520525112,520527936,0.32802626213399205
524874523,645281390,0.893494540178499
562231640,562234076,0.36885069081780075
593304845,681712314,0.250070267332699
615269976,702263819,0.5322587858010759
617461774,672190483,0.2628549671448868
637536940,705870478,0.42711801338123384
644151366,644157665,0.583968594720628
652030569,653011778,0.7823624222356101
670010325,670024368,0.4581439591785374
687707592,687708646,0.013731653066378639
687709391,687717530,0.01372339950222506
692059715,692117255,0.16005468656520716
51201322,51202475,0.25956301972057083
52051473,488423490,0.6640394888444427
85888249,85973737,0.5530248464497569
90346001,480198590,0.17441814193486474
90369629,90876218,0.11710590142492446
103358193,431355791,0.05454351926812557
119094720,497294376,0.5109198431054581
130056115,130056783,0.397864283235237
137619835,246792746,0.09271600253247816
146371833,388828627,0.4659438280891204
181008297,233834062,0.8237088407535725
193917683,323585897,0.3063960716428773
213069077,296935230,0.08668778557957108
230429050,231877402,0.8671102258400751
257554077,696474319,0.5196509526943139
275501573,275503766,0.2679039562008704
280355395,280359555,0.26648737374542336
293328194,293332034,0.07886444684141589
304110089,658052083,0.6413584076611556
390914328,448302929,0.050093902168562715
429211170,429233543,0.12450814466353981
442507343,498806537,0.4037572150975507
471276720,706656633,0.7130458004464073
497317761,497317855,0.09068656496108758
510026403,510028264,0.23531414803241638
527019142,527019481,0.2892534840068103
529308260,611117102,0.24016905869966088
487924736,611117102,0.11120547702729917
529308260,610618719,0.24016905869966088
531040204,589137232,0.23058015016138764
